V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,1,1,94,129,432,848,0,0,0,0,0.052437863,0.12110937799999999
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,1826,10102,4697,36032,0,0,0,0,2.141806941,4.30651633
100,10,4,4,2,1,7496,39168,20238,139620,0,0,0,0,8.237302842,17.621453552000002
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,10429,22686,30999,77568,0,0,0,0,5.167438749,9.973220278
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,29442,113166,79272,417792,0,0,0,0,24.655867129,71.890972642
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,6473,39990,17088,146496,5184,31799,9044,69388,8.177765472,18.757912816
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,1,1,13,12,65,64,0,0,0,0,0.013691552,0.020687753
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,1,1,778,2317,3378,14928,205,370,351,957,0.677363747,1.718750736
100,10,4,4,2,1,10276,60618,27073,223296,0,0,0,0,12.945893802,31.556464457
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,73669,245786,212933,852868,0,0,0,0,55.994497208,124.620042677
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,1,1,372,1089,1568,7248,0,0,0,0,0.326651027,0.935535602
100,10,4,4,2,1,10006,27566,28398,96832,5,6,5,6,5.741460731,11.512700617
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,2,1,17395,42182,51793,144920,3,2,3,2,8.439067316000001,16.050440272
100,10,4,4,2,1,38091,209905,103099,770528,18251,82091,24899,124652,45.13437196,121.335112194
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,1,1,554,1605,2270,11920,242,629,291,866,0.41648286,1.524231992
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,2701,13667,7288,48088,0,0,0,0,2.967797295,5.653910474
100,10,4,4,1,1,87,110,425,672,4,3,5,4,0.047693604,0.097627245
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,10302,32485,28882,113972,3,2,3,2,6.756588906,13.255808619
100,10,4,4,2,1,26530,96144,75851,333096,3,2,3,2,20.354405262,39.596287099
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,0,1,8,7,65,64,0,0,0,0,0.011366448999999999,0.019721159000000002
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,23791,68581,69390,236444,3,2,3,2,15.229538039,30.862106817
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,21,20,65,64,0,0,0,0,0.016034295,0.019046695
100,10,4,4,2,1,41181,193444,107709,710264,7,6,9,8,42.839838743,117.93464568600001
100,10,4,4,2,1,7835,25075,21178,91688,4,3,4,3,4.8208866960000005,10.454081175999999
100,10,4,4,2,1,3163,7003,9466,23840,3,2,3,2,1.449585929,2.569965128
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,1788,6652,5022,23552,0,0,0,0,1.539792304,2.9977114780000003
